y_true,y_pred
1128.6787,874.7155
1099.3212,830.2859
1059.377,794.67474
1024.2522,882.08026
1009.1003,931.69006
974.6738,1013.34033
976.1047,1140.8204
953.7087,1279.8615
943.4193,1418.5825
996.18,1697.6213
1023.4387,1988.2147
1074.2748,2120.6099
704.6413,2203.6167
85.1925,2194.5508
135.7636,2101.7344
263.6183,1952.7776
417.4492,1800.8605
475.8024,1689.2452
1062.2346,1535.669
1184.3658,1363.5487
1230.552,1170.2054
1227.7024,1058.9564
1176.4398,1028.2202
1148.0636,1015.1527
1127.608,989.89886
1099.9991,955.01843
1048.7415,916.16614
1024.6918,909.13086
1016.0117,1052.6511
1025.622,1121.9575
1043.1157,1309.6041
1054.7697,1482.2114
1148.2848,1586.4923
1259.533,1832.5092
1339.2028,2048.1658
1403.8224,2194.4534
1450.0487,2281.3025
1466.5709,2278.647
1475.1876,2216.7407
1480.2548,2114.804
1449.7292,1946.0514
1367.9482,1829.9454
1281.2172,1667.7101
1296.8513,1462.894
1328.43,1287.431
1307.1184,1105.1691
1274.4115,974.98535
1228.2031,938.23584
1162.5717,947.66766
1124.1635,957.5648
1095.4858,861.4756
1069.9342,796.7696
1042.482,799.21716
1032.5332,837.38495
1045.9318,922.01776
1077.8145,1042.0449
1140.3712,1114.148
1274.623,1152.2656
1355.1185,1565.4135
1411.5264,1659.4464
1448.7736,1636.1349
1469.5841,1515.0848
1488.4355,1416.4982
1478.4558,1345.8734
1443.0033,1359.9574
1367.6259,1278.6986
1269.8604,1234.6473
1276.3079,1139.454
1329.2129,1052.6978
1309.6946,1003.49817
1285.6936,982.328
1245.697,969.3275
1187.6658,965.96045
1138.6956,993.9557
1094.5038,1087.6462
1048.8312,1094.6593
1022.6887,1103.0232
1018.7889,1133.8771
1029.9867,1196.7682
1043.6659,1251.4678
1130.9814,1335.9473
1236.9155,1494.0905
1317.7318,1873.9248
1369.3448,1990.6512
1405.6287,2039.4877
1393.2452,2000.548
1385.4991,1910.6095
1392.0837,1810.3969
1365.727,1715.6908
1305.14,1679.5645
1221.3671,1496.0934
1277.0536,1425.9807
1313.5667,1346.4316
1306.9333,1338.7252
1270.1704,1259.1525
1227.8765,1185.0648
1168.2683,1123.6565
1106.5826,1086.1671
1040.3085,1085.5737
1004.5306,1084.8395
986.4538,1113.3416
966.5308,1152.5114
978.9174,1217.4458
988.0842,1352.2808
1058.0511,1419.0162
1197.3334,1610.0734
1288.1508,1922.6915
1357.9268,2023.8519
1395.8322,2077.7222
1396.3115,2047.3441
1425.5712,1948.17
1440.3022,1825.723
1406.094,1705.788
1326.7234,1616.6405
1235.0302,1492.9379
1264.7252,1302.9506
1297.241,1179.3947
1281.4343,1083.8347
1243.3906,1045.4685
1197.3844,1021.18915
1144.6178,991.4131
1100.185,947.13293
1051.358,893.35315
1025.3455,894.89575
1000.4051,994.6719
999.95,1057.506
998.2286,1147.326
1008.0696,1338.2152
1075.3857,1425.2551
1219.716,1554.0814
1302.3093,1855.9133
1397.1686,2098.48
1413.8743,2271.0828
1409.8856,2311.4805
1424.0751,2217.388
1422.3802,2060.1064
1413.3485,1859.2792
1331.5052,1734.6007
1240.5028,1535.5751
1258.3694,1243.9615
1299.138,1022.1127
1287.5367,911.7783
1244.2415,936.4826
1218.0021,969.6492
1176.4669,973.9354
1120.088,923.3098
1076.1823,827.4526
1046.5424,725.30023
1015.5228,716.1119
1007.4745,718.8591
997.2334,815.57996
989.3935,1020.3082
1020.1833,1272.6532
1138.0393,1414.8331
1201.6752,1598.6033
1276.7684,2033.9022
1307.1614,2210.0923
1296.2836,2281.4348
1296.977,2198.6465
1252.6525,2036.6018
1227.4589,1849.6384
1219.9097,1761.9364
1187.3483,1598.1953
1223.6135,1332.2142
1271.4622,1158.5411
1251.9838,1068.305
1191.1436,1008.4176
1165.3918,984.6937
1122.0287,967.22974
1080.4182,925.68085
1038.4403,853.8236
1012.3742,787.7692
986.8714,854.37225
959.2193,894.95953
940.8977,1012.49695
933.9116,1156.6367
889.62,1271.7344
959.3691,1448.2897
1008.3038,1928.3542
1076.0199,2236.0107
1120.5614,2421.5576
1149.3188,2490.1675
1158.7134,2443.503
1178.1416,2302.7107
1201.5703,2117.1965
1172.0955,1977.2435
1142.9113,1784.0336
1189.6877,1475.6716
1250.3441,1266.6318
1236.1938,1093.2516
1227.1395,1041.431
1177.5238,1020.30066
1136.2795,993.8425
1076.1711,938.34424
1027.1245,864.67084
1013.8518,822.81635
993.6292,944.4441
988.3383,1030.2853
1001.2804,1180.4583
1035.2994,1343.8248
1145.4604,1538.4972
1295.8585,1884.0448
1365.8372,2297.4614
1452.7382,2567.1902
1478.7694,2705.9492
1478.5323,2703.6748
1498.0355,2596.611
1507.084,2406.4797
1478.3452,2192.5781
1398.7439,1967.952
1260.3087,1892.5846
1260.6467,1622.7706
1299.2996,1402.8541
1264.5059,1233.8536
1234.58,1136.9261
1172.431,1088.6355
1109.8145,1036.6339
1065.0419,942.62836
1035.3734,816.3454
1012.225,736.87665
993.7874,807.2987
970.9321,879.83984
986.6669,1029.2609
1010.7628,1155.1633
1093.335,1210.6237
1272.081,1399.6544
1355.8914,2069.2725
1433.9999,2307.3252
1484.1844,2460.9915
1485.7797,2459.9556
1517.4921,2319.611
1521.7133,2107.8965
1491.6036,1867.6492
1400.8564,1635.6755
1300.0669,1513.5505
1287.3466,1257.7443
1330.3663,1113.8839
1292.3452,1075.282
1264.8097,1092.53
1193.7205,1118.5576
1116.6267,1117.216
1064.1278,1063.9481
1012.8508,965.9568
993.2071,865.14264
964.0506,932.65967
950.6146,1024.2764
966.7949,1206.5424
984.2603,1412.2806
1072.9001,1568.0071
1254.4465,1831.1277
1334.0529,2267.2808
1411.6229,2529.276
1444.4023,2696.9414
1454.0621,2727.0793
1480.9008,2616.7935
1505.9476,2412.6152
1452.1891,2187.226
1362.4758,2018.5853
1253.7908,1696.887
1256.5286,1361.4337
1263.4755,1162.4856
1242.709,1142.9573
1192.6877,1209.7611
1162.8529,1264.352
1093.0837,1252.0159
1037.7024,1169.2828
1002.5069,1014.25824
968.7914,841.3446
945.9612,822.4408
929.8083,842.4923
948.5311,1008.45435
974.1184,1288.1791
1070.3582,1471.9595
1236.2418,1746.7086
1325.4924,2375.0923
1405.7467,2687.0925
1440.4761,2859.2283
1448.7928,2866.4673
1465.153,2716.9438
1470.0306,2484.0117
1426.9125,2190.2578
1360.3097,2024.6942
1245.3828,1823.2386
1246.7502,1550.7004
1282.2823,1381.5383
1254.6842,1250.6399
1204.8575,1205.2216
1161.7733,1202.7067
1102.8398,1184.8579
1031.6418,1134.4252
1008.4087,1067.9136
969.1918,1027.0355
950.4424,1188.0758
945.9923,1252.1333
946.2716,1349.2944
960.7114,1540.2573
1054.7559,1754.5399
1228.4285,2118.3293
1325.6567,2420.2769
1399.9417,2671.0583
1448.5028,2811.5635
1466.0992,2821.8262
1469.1787,2717.2568
1475.6595,2543.293
1424.4858,2330.9707
1349.548,2199.6484
1254.5675,1893.9242
1271.4153,1567.7831
1312.7804,1358.3448
1282.1785,1264.2416
1247.969,1271.8668
1190.3687,1275.5068
1137.2125,1254.733
1094.744,1198.8645
1052.0074,1128.7698
1017.1951,1087.8242
982.4031,1234.7863
966.0758,1307.8826
974.8253,1468.4288
983.6057,1647.1486
993.5636,1875.0944
1091.326,2255.844
1193.5958,2580.8042
1263.2777,2822.354
1310.2804,2906.6904
1296.7312,2872.2551
1278.4209,2728.13
1295.2272,2520.4573
1289.0728,2303.147
1226.4639,2216.5713
1188.3282,1990.4331
1196.706,1687.9194
1267.1556,1494.7081
1246.6783,1419.6637
1201.3279,1422.4224
1135.5662,1413.534
1082.6349,1352.4503
1051.8547,1228.6215
1022.328,1065.5889
987.3505,912.5831
956.5292,957.407
945.7252,1030.0197
952.015,1254.3284
913.5117,1544.1218
910.3464,1788.6532
971.7082,2270.4272
1028.6493,2629.1494
1062.7426,2882.8245
1112.3141,2938.1514
1134.772,2837.3403
1160.2246,2638.0474
1138.6908,2402.2751
1128.278,2168.4834
1119.6678,2072.5808
1102.2113,1899.93
1130.8481,1629.8761
1186.4756,1420.2435
1188.0198,1291.3307
1174.977,1243.6115
1128.2029,1232.6807
1081.3323,1194.1072
1032.0018,1116.1632
1011.0805,1018.34906
964.4596,946.7039
953.0084,1073.6262
937.3396,1167.1573
962.5284,1322.6259
1000.7748,1542.3187
1090.0157,1678.8925
1257.3357,2012.1779
1350.4062,2293.1335
1424.581,2539.2075
1476.7428,2669.9385
1474.7064,2698.9312
1495.1077,2620.8235
1515.8575,2466.683
1486.1475,2445.275
1406.1787,2213.7424
1285.54,1902.2262
1258.1566,1537.9806
1310.3691,1299.7303
1267.7494,1257.4214
1233.8346,1285.624
1173.5632,1297.2439
1122.3379,1284.0924
1061.9944,1227.8512
1038.0475,1131.7017
1000.7638,1031.3314
994.0553,1085.4491
969.9846,1206.8398
1009.9196,1401.0507
1015.4734,1656.1925
1114.8595,1826.1285
1255.0011,2198.8464
1341.9362,2526.6562
1427.5416,2838.7964
1479.2559,3028.6946
1474.583,3085.7583
1495.9567,3000.0083
1507.3069,2881.8066
1472.4347,2943.4849
1376.7651,2699.4695
1281.7668,2299.6338
1282.4136,1865.0475
1334.5583,1556.6421
1291.9229,1409.2809
1236.3489,1390.7717
1212.5333,1392.2245
1149.1045,1373.6298
1081.9277,1320.7518
1030.2573,1248.0249
1012.2773,1202.9655
989.0116,1419.1703
959.254,1518.962
981.9694,1713.5272
1028.8412,1977.12
1112.4023,2148.569
1254.9875,2535.4111
1328.2687,2889.9133
1392.6957,3166.522
1444.007,3304.9614
1460.9166,3306.0059
1486.125,3191.5347
1495.045,3030.7466
1479.8595,2791.741
1381.7969,2688.0535
1262.7719,2266.9043
1235.7551,1831.882
1299.967,1502.5957
1269.2567,1309.4836
1229.3179,1272.3556
1179.6748,1245.3633
1139.2712,1200.7301
1072.607,1122.9266
1030.611,999.5593
1010.8375,889.4295
984.8654,1057.5367
970.8917,1177.3536
993.7222,1407.8624
1018.079,1662.1792
1098.1312,1921.4052
1246.3439,2308.5605
1341.1399,2629.821
1404.8278,2872.108
1444.1165,2965.3425
1445.2166,2927.4917
1474.518,2778.9097
1495.0266,2569.5405
1484.4554,2401.3948
1390.0475,2186.7065
1271.0767,1864.339
1271.8281,1542.2628
1334.1108,1344.9998
1304.3573,1311.9337
1267.2334,1338.4764
1221.6101,1368.8741
1166.8226,1365.5889
1087.3341,1301.3497
1073.0492,1187.6649
1041.7932,1060.6392
1016.8027,1036.5444
988.2098,1214.5487
1010.9618,1401.7225
1029.6989,1679.4169
1113.2958,1854.0236
1276.2001,2206.8345
1362.1243,2527.9312
1432.5463,2816.4058
1473.2825,2969.616
1470.2345,2990.314
1495.3395,2897.9082
1509.3951,2744.0044
1484.1118,2526.189
1412.1835,2404.7148
1276.7551,2043.8231
1256.3368,1710.207
1316.9764,1470.7606
1282.0863,1325.2899
1230.7224,1319.1685
1181.3762,1321.7631
1140.9373,1285.7692
1077.881,1216.6971
1040.5209,1126.734
1007.5208,1067.0667
981.5541,1284.0958
970.9003,1380.7731
964.3774,1493.6798
974.7352,1672.6852
1009.4825,1909.8798
1128.9978,2233.4033
1208.9729,2529.0356
1269.6093,2782.1401
1301.9211,2903.407
1287.0728,2898.2283
1261.4539,2790.122
1244.2247,2614.8345
1232.2582,2383.47
1195.9294,2216.8342
1151.2566,1940.681
1170.6654,1612.5374
1241.9897,1349.6378
1221.163,1182.9509
1183.1248,1147.8328
1139.1113,1117.621
1089.2456,1058.1246
1043.3691,979.2467
1014.2035,918.11566
978.6507,990.1221
940.8006,1098.5491
934.2002,1176.8778
929.704,1290.2867
922.7071,1422.406
917.367,1584.5044
967.3453,1986.5255
1004.631,2251.4917
1060.6731,2434.4375
1100.1882,2499.9617
1131.6646,2487.5835
1140.9119,2386.67
1132.6957,2224.8723
1132.6124,2032.9302
1118.6527,1909.4205
1084.71,1639.5148
1111.9741,1343.5344
1163.581,1180.8237
1162.5353,1142.3772
1151.6797,1132.975
1123.8059,1101.464
1065.815,1047.4958
1036.1498,977.5537
997.109,948.6816
978.9419,1103.0707
957.229,1184.6951
946.968,1267.8782
972.4307,1368.9556
993.5042,1554.6107
1096.2697,1692.2106
1265.734,1980.039
1357.1589,2225.1553
1428.2454,2383.7998
1463.3154,2442.1462
1470.8916,2412.2747
1503.6982,2299.7893
1506.138,2136.7275
1484.1056,2005.4083
1405.8602,1857.2242
1289.8655,1648.1578
1286.5074,1392.6052
1327.72,1245.9879
1297.4945,1213.0753
1262.1893,1190.9467
1206.5052,1138.047
1154.8707,1063.4554
1086.5494,970.7343
1064.1611,934.5503
1035.3646,1043.0978
1009.9388,1106.5332
972.2509,1206.5524
986.6351,1323.9845
1019.0005,1496.1134
1107.8121,1629.4911
1247.9115,1932.9945
1360.8151,2209.857
1419.7433,2377.5977
1477.8977,2415.3174
1480.302,2333.4102
1518.9288,2186.9905
1533.9054,2019.6134
1512.3029,1898.8309
1430.4784,1847.1403
1329.2411,1661.7311
1343.29,1415.375
1421.1602,1255.8439
1393.6423,1256.3201
1340.3666,1289.1548
1278.8671,1294.8864
1234.2389,1277.5732
1163.8662,1201.1136
1088.2653,1076.9545
1045.3927,936.2074
1022.7426,850.8015
1001.2276,988.92285
1003.2,1102.5441
1033.3871,1325.1562
1123.6873,1482.5576
1283.8801,1773.7706
1358.3372,2231.3997
1429.3257,2490.8086
1482.3165,2672.2983
1498.5638,2722.143
1530.6866,2634.9775
1540.494,2464.9233
1528.3164,2250.5269
1459.7894,2171.606
1319.7819,1886.0096
1318.9581,1607.0212
1365.1685,1453.9149
1338.9952,1391.7684
1297.285,1401.0916
1258.415,1442.9741
1179.331,1432.681
1136.6869,1342.0891
1084.9633,1164.8627
1065.3673,927.22095
1030.5596,783.894
1010.8315,895.97375
1028.0544,1038.0729
1034.5925,1319.3324
1132.9017,1404.6027
1289.5817,1643.9718
1376.7682,2405.833
1455.9565,2693.6968
1522.4666,2884.0464
1516.6846,2888.6812
1549.6517,2735.2698
1550.362,2489.277
1533.3834,2222.6929
1444.0944,1945.0845
1296.9775,1849.0739
1280.0673,1602.8007
1334.1544,1456.9968
1315.1255,1377.144
1267.3749,1313.9934
1228.6558,1282.7745
1183.351,1228.1617
1127.8599,1114.2815
1077.5667,929.4569
1045.435,728.678
1027.4698,730.7585
1007.2162,815.93896
1005.1776,1005.5198
1035.8833,1164.86
1124.2992,1305.9626
1291.4558,1629.9319
1398.3286,2392.9287
1465.1079,2670.0388
1501.6979,2864.0435
1508.3483,2908.772
1524.4515,2814.4822
1517.7316,2618.6606
1481.8138,2355.566
1406.1666,2107.0576
1292.4796,1997.3947
1282.143,1732.4213
1335.8693,1543.6793
1313.087,1381.5751
1257.748,1319.2855
1199.7794,1302.2944
1160.9933,1265.233
1118.1934,1206.169
1073.5391,1099.7726
1044.5251,980.3169
1042.7281,1049.5095
1062.58,1133.2115
1091.171,1280.2452
1069.9592,1463.1595
1099.1757,1605.3807
1188.617,2153.7869
1234.816,2556.1587
1345.095,2933.7444
1345.0164,3178.5342
1337.648,3268.0781
1344.5508,3214.7544
1325.1896,3064.6313
1306.3588,2806.7905
1289.2611,2661.8967
1237.4275,2358.1025
1270.6726,1996.4197
1327.5623,1726.8744
1312.0109,1571.9456
1275.4681,1545.8068
1223.2928,1547.8441
1184.193,1508.5508
1144.493,1402.3282
1108.157,1241.9948
1065.6758,1029.3085
1030.5093,1012.3394
998.097,1139.4546
990.1769,1370.2922
952.11,1693.6974
940.2614,2027.7058
1021.7918,2546.2134
1063.105,2985.5962
1115.2313,3264.3657
1153.7587,3342.0142
1187.2704,3260.0928
1197.0868,3058.4058
1196.5354,2751.5815
1192.9733,2429.2366
1165.5013,2161.8367
1144.4911,2039.8715
1173.1628,1798.193
1247.7268,1682.2533
1260.9146,1689.3085
1269.128,1728.0997
1253.3981,1719.3246
1207.9335,1636.1372
1146.8766,1485.1583
1105.4039,1273.6891
1063.8146,1001.30505
1036.7393,851.75464
1010.5227,993.86053
1038.7528,1219.8213
1075.6306,1568.5597
1167.3037,1865.5946
1340.6566,2363.512
1437.8029,2798.6326
1501.8774,3007.3867
1541.9135,2959.2737
1544.0592,2788.2305
1584.2039,2520.5532
1593.3239,2199.629
1573.5868,1881.5558
1481.3582,1626.1077
1360.1442,1538.3033
1349.9961,1385.3608
1387.732,1435.9144
1371.6095,1488.2815
1334.1605,1548.2595
1279.0577,1581.1005
1224.1246,1504.381
1147.0981,1341.1744
1086.6954,1124.5299
1042.5132,866.6494
1018.2824,729.58295
1003.9042,792.2719
1013.8154,978.4423
1031.892,1325.3512
1141.5116,1530.5536
1294.3542,1993.7339
1381.952,2361.666
1462.5092,2602.3262
1511.2483,2618.608
1503.6826,2522.769
1549.6957,2327.0874
1567.6766,2066.7246
1538.9257,1802.9824
1455.6475,1693.3339
1337.6248,1517.2784
1312.868,1335.4307
1377.7094,1278.0704
1331.6517,1292.9532
1305.5464,1345.0782
1270.1956,1368.9012
1189.0448,1350.9653
1129.7731,1283.5201
1084.8666,1176.0453
1040.1166,1027.5815
1014.3026,932.62646
992.9688,1109.5854
997.4494,1322.474
1005.4397,1624.247
1117.7408,1837.196
1266.652,2285.2534
1374.0452,2706.881
1454.2297,3070.505
1508.0992,3268.5015
1522.9712,3336.4585
1546.9048,3237.43
1562.7805,3043.572
1548.6403,2860.2373
1482.2672,2669.4463
1358.118,2294.9893
1319.2587,1951.5508
1401.2382,1768.7511
1379.9736,1662.4745
1336.6965,1652.7238
1294.8378,1681.9808
1223.7812,1665.9537
1168.7162,1575.927
1117.4688,1425.3655
1080.5468,1252.9167
1045.6382,1100.1233
1033.3042,1215.766
1010.3796,1387.4653
1031.8289,1703.3187
1124.2507,1960.4775
1296.4362,2332.1753
1399.3885,2724.438
1488.0406,3082.3877
1528.477,3265.3652
1551.0192,3287.5166
1558.404,3144.893
1561.8341,2885.7026
1537.6704,2598.8447
1476.4303,2422.4924
1370.9056,2129.0027
1369.6857,1847.5717
1411.0658,1741.1271
1385.6487,1702.5264
1343.3344,1691.0836
1297.4769,1757.8965
1247.326,1755.2115
1174.992,1636.9316
1149.2196,1430.1044
1097.2607,1152.4429
